Id,Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60000356,0,,1,,2,16476,,,1,,,,0,3,05db9164,38a947a1,,,25c83c98,7e0ccccf,6855ef53,0b153874,a73ee510,408fa381,b7094596,,1f9d2c38,07d13a8f,b8437aeb,,3486227d,a00a189e,,,,ad3062eb,32c7478e,,,
60000357,0,1,108,27,1,10,1,4,28,399,1,3,,1,cbffbdad,09e68b86,a3ec7801,c4df7722,25c83c98,7e0ccccf,e2b20631,0b153874,a73ee510,3b08e48b,afd49e13,8f8b6c0b,7a48541f,b28479f6,52baadf5,3db20e09,07c540c4,5aed7436,21ddcdc9,b1252a9d,3c4385df,,bcdee96c,20597d96,e8b83407,56b8ef1c
60000358,0,,0,2,2,3258,,0,9,13,,0,,2,68fd1e64,8947f767,ffd64eb2,e28e218a,25c83c98,7e0ccccf,0adaf163,0b153874,a73ee510,a863ec71,1c315a80,15566c46,60d783cc,07d13a8f,2c14c412,063e59ef,d4bb7bd8,bd17c3da,d9aa05dc,b1252a9d,d861866c,,c7dc6720,40171135,010f6491,d5927919
60000359,0,,39,30,4,,,0,16,5,,0,,4,05db9164,80e26c9b,6eacece1,08125ec3,25c83c98,13718bbd,84eefcc9,1f89b562,a73ee510,3b08e48b,742e9bd6,f88ba033,9325eab4,07d13a8f,f3635baf,c2b1bcd9,2005abd1,f54016b9,21ddcdc9,5840adea,a7d02174,,be7c41b4,d0cd5a75,e8b83407,d1d45fc5
60000360,0,0,172,2,7,2786,73,6,13,163,0,2,,32,68fd1e64,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,1540d583,0b153874,a73ee510,535db25e,8bd4b780,156f99ef,c0bff1ae,1adce6ef,0e78291e,5fbf4a84,e5ba7672,1999bae9,,,deb9605d,,32c7478e,e448275f,,
60000361,0,0,9,,3,11543,49,2,6,123,0,2,0,3,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,fe4e75fa,0b153874,a73ee510,6aea41c7,8f4f8f83,e0d76380,8828a59c,b28479f6,7f6af6b0,1203a270,e5ba7672,eea3ab97,,,73d06dde,ad3062eb,93bad2c0,aee52b6f,,
60000362,0,10,1,34,16,82,34,50,42,241,1,4,0,33,87552397,a0e12995,622d2ce8,51c64c6d,4cf72387,7e0ccccf,0ed4baad,0b153874,a73ee510,9996c0a6,7373475d,e9521d94,cfbfce5c,1adce6ef,78c64a1d,ab8b968d,e5ba7672,1616f155,21ddcdc9,5840adea,ee4fa92e,,423fab69,d61a7d0a,9b3e8820,b29c74dc
60000363,0,0,822,,3,1406,7,1,4,4,0,1,,4,05db9164,d4be07ad,33430e23,4962b7b8,4cf72387,fe6b92e5,7da46437,0b153874,a73ee510,03ed27e7,ab147b82,1606ff92,66110d1b,f862f261,78fc1b0e,32d7d6c9,d4bb7bd8,cbae5931,3014a4b1,b1252a9d,7fcceb02,,55dd3565,b2f178a3,001f3601,938732a0
60000364,0,,1,176,6,446898,,0,7,7,,0,,6,05db9164,e77e5e6e,21260095,a082774a,4cf72387,fe6b92e5,fa1400c7,985e3fcb,7cc72ec2,3b08e48b,26df63c3,c697eece,6e2907f1,b28479f6,571f6c76,73e288f8,776ce399,449d6705,21ddcdc9,b1252a9d,04e926e7,,bcdee96c,b9f94fdb,e8b83407,63d1e016
60000365,0,8,1,11,6,0,0,16,13,23,3,6,,0,be589b51,58e67aaf,7baa1575,95f1d52c,25c83c98,,804d2f11,37e4aa92,a73ee510,72593448,1aa6cf31,c8a0683f,3b03d76e,b28479f6,62eca3c0,e3e7077f,e5ba7672,c21c3e4c,feb03dbe,b1252a9d,e3c98de3,,32c7478e,a052b1ed,9b3e8820,2bedd34e
60000366,0,7,14,27,12,50,12,17,32,164,1,6,,12,68fd1e64,a5b69ae3,003f419b,ff852091,25c83c98,7e0ccccf,8f572b5e,0b153874,a73ee510,57b09f76,434d6c13,349450bc,7301027a,07d13a8f,64748fbe,6615ffe6,e5ba7672,a1654f4f,21ddcdc9,b1252a9d,3dd38d65,,55dd3565,c2fe6ca4,2bf691b1,0015d4de
60000367,0,,335,165,5,934,,0,37,37,,0,,37,e8ef605b,38d50e09,960e920d,fadec3b3,25c83c98,fbad5c96,841f6a9d,5b392875,a73ee510,3b08e48b,d66168dc,0c6ffb37,54c30969,07d13a8f,ee569ce2,ae4fdf0e,776ce399,582152eb,21ddcdc9,5840adea,197d02a4,,32c7478e,73085483,001f3601,496b82a5
60000368,0,4,1,8,18,548,35,4,29,25,1,1,,18,05db9164,207b2d81,d1771a1e,b916db81,43b19349,7e0ccccf,0c41b6a1,5b392875,a73ee510,0c70a731,4ba74619,d7e20421,879fa878,1adce6ef,2e2bd969,d34935b7,e5ba7672,fa0643ee,21ddcdc9,b1252a9d,f30541f9,,423fab69,c05c98ab,001f3601,64cfe599
60000369,0,22,1,3,2,969,2,23,2,2,2,3,1,2,68fd1e64,1cfdf714,731a0c36,d6651f95,25c83c98,fbad5c96,7195046d,0b153874,a73ee510,686e97b9,4d8549da,d7fc762c,51b97b8f,b28479f6,d345b1a0,209fffcd,3486227d,e88ffc9d,712d530c,b1252a9d,e993dd81,,bcdee96c,1b06d1e6,cb079c2d,3a490508
60000370,0,,0,2,1,3408,62,1,1,60,,1,,1,05db9164,6496eea0,d15f8d96,8811643a,384874ce,fe6b92e5,912c6d03,6c41e35e,a73ee510,8ad81af0,2010b191,7c288f60,d48de876,b28479f6,856048a0,172e0308,e5ba7672,fba30a05,21ddcdc9,b1252a9d,c42c7f9e,,32c7478e,0b95f1c5,ea9a246c,d4d7b05b
60000371,0,0,1,2,2,7211,737,15,4,253,0,1,,4,05db9164,f6f4fe4b,bc10056d,3e3ef7b9,25c83c98,7e0ccccf,ae82fae4,062b5529,a73ee510,1e8c6c4d,785a24cb,ac49be42,0c7dd611,64c94865,0ebc8ddf,b0a482b0,e5ba7672,0705fb3d,,,79bc617c,,3a171ecb,85858d9b,,
60000372,0,,745,,3,41862,,0,3,24,,0,,3,05db9164,b961056b,ed76cb78,56659b75,25c83c98,fbad5c96,f4ae27b8,062b5529,a73ee510,6b1e4999,e3205ff0,37d968c5,b688506c,1adce6ef,4903dd2e,2c149d88,e5ba7672,5162930e,,,b5ed38e8,,32c7478e,71292dbb,,
60000373,0,6,-1,,,105,0,29,18,131,1,4,,,05db9164,ca843edf,d032c263,c18be181,25c83c98,fe6b92e5,e99c1c87,0b153874,a73ee510,000e2f4b,d84f0165,dfbb09fb,72a5be57,1adce6ef,1613a442,84898b2a,e5ba7672,1576ec18,,,0014c32a,c9d4222a,bcdee96c,3b183c5c,,
60000374,0,0,-1,,,5787,95,49,12,49,0,1,0,,5bfa8ab5,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,6a2e21be,6a698541,a73ee510,ebdecfc1,17d8db0e,dfbb09fb,7ca53f33,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
60000375,0,,0,1,19,23,,0,19,19,,0,,19,05db9164,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,841f6a9d,5b392875,a73ee510,3b08e48b,d66168dc,e0d76380,54c30969,07d13a8f,943169c2,1203a270,776ce399,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
60000376,0,,398,5,0,180933,,0,4,3,,0,,2,5bfa8ab5,dd8c896e,10fb6e81,13508380,25c83c98,7e0ccccf,2db71de9,5b392875,7cc72ec2,3b08e48b,a0060bca,9759e0c4,22d23aac,07d13a8f,95275a51,aa69ccaf,d4bb7bd8,3182300e,1d1eb838,b1252a9d,8dd7c020,ad3062eb,423fab69,45ab94c8,010f6491,c84c4aec
60000377,0,,0,1,,345716,,0,0,17,,0,,,1f41fcee,8947f767,ceba2c1d,4d52debf,25c83c98,,a788607f,0b153874,7cc72ec2,a21d9eab,8f2a5d32,bf1fe008,098e937e,b28479f6,ac98936b,539bd39b,07c540c4,2c698a26,c68db44a,a458ea53,78246406,,32c7478e,9c1163ab,010f6491,07752963
60000378,0,,4,9,15,613,433,114,15,252,,5,0,15,05db9164,38a947a1,c15f15ea,9cb0a4b5,25c83c98,7e0ccccf,5793186f,0b153874,a73ee510,54e99be5,34c909fe,f468a2b1,ef9686d6,b28479f6,3b12d492,e0a1c2c3,e5ba7672,cbd13810,,,d8cf2871,,bcdee96c,d4af2638,,
60000379,0,1,-1,,,453,11,1,11,11,1,1,,,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,437e46f0,5b392875,a73ee510,272e7ece,5adcba72,dfbb09fb,5b6ee19d,8ceecbc8,7ac43a46,84898b2a,d4bb7bd8,bc48b783,,,0014c32a,c9d4222a,3a171ecb,3b183c5c,,
60000380,0,1,12,,11,93,12,1,6,12,1,1,,12,05db9164,0468d672,003f419b,ff852091,b2241560,7e0ccccf,3b16ebba,0b153874,a73ee510,8edcd037,6803595d,349450bc,2a2faae1,b28479f6,60a23d23,6615ffe6,d4bb7bd8,124c6b00,21ddcdc9,5840adea,3dd38d65,ad3062eb,32c7478e,c2fe6ca4,ea9a246c,22174682
60000381,0,1,13,1,,646,12,8,20,126,1,2,,,68fd1e64,421b43cd,65c5e045,29998ed1,25c83c98,7e0ccccf,9db8b612,0b153874,a73ee510,81d9b210,d08d4ff1,6aaba33c,62a53816,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,c9d4222a,32c7478e,b34f3128,,
60000382,0,34,2,13,5,4,5,401,6,24,1,20,0,5,05db9164,89ddfee8,3cc315ea,814213f0,43b19349,7e0ccccf,3625ff87,5b392875,a73ee510,75d433aa,755e4a50,171f9194,5978055e,1adce6ef,34cce7d2,55f18fc6,e5ba7672,5bb2ec8e,601f1f3b,a458ea53,e6f5cdf1,,423fab69,8de94088,f0f449dd,649e7734
60000383,0,3,80,1,2,11,2,18,7,128,1,9,,2,5bfa8ab5,bc478804,55b17ea2,13508380,25c83c98,7e0ccccf,df5c2d18,0b153874,a73ee510,8f48ce11,a7b606c4,e296e6f0,eae197fd,07d13a8f,0af7c64c,be47c66e,e5ba7672,65a2ac26,55dd3565,b1252a9d,0c51a4db,,3a171ecb,45ab94c8,001f3601,c84c4aec
60000384,0,,-1,1,5,52009,,0,5,12,,0,,5,05db9164,a8b6b751,58d1c994,710e6227,25c83c98,7e0ccccf,d9aa9d97,0b153874,7cc72ec2,0e9ead52,c4adf918,30a1bc7c,85dbe138,07d13a8f,4b1f9049,384e0086,1e88c74f,d787f192,21ddcdc9,5840adea,5781dc4a,,32c7478e,10ca96ef,001f3601,1d5d3a57
60000385,0,0,5,1,1,3481,228,15,25,453,0,5,,1,05db9164,85af3139,02cf9876,c18be181,0942e0a7,7e0ccccf,e2de05d6,0b153874,a73ee510,1ce1e29d,b26d847d,8fe001f4,38016f21,b28479f6,af8db00e,36103458,27c07bd6,d4328054,,,e587c466,,423fab69,3b183c5c,,
60000386,0,2,2,3,0,135,0,18,42,526,2,10,,0,09ca0b81,ae46a29d,c315dad7,f922efad,25c83c98,3bf701e7,03dda6cf,0b153874,a73ee510,7fc0c2b2,3289d3e1,66a76a26,5a777c73,1adce6ef,8ff4b403,01adbab4,e5ba7672,26b3c7a7,,,21c9516a,,423fab69,b34f3128,,
60000387,0,8,11,,22,0,2,8,16,61,3,3,,0,05db9164,26a88120,b00d1501,d16679b9,4cf72387,7e0ccccf,d70c05b1,0b153874,a73ee510,0e9ead52,c4adf918,e0d76380,85dbe138,b28479f6,2ebbf26a,1203a270,e5ba7672,b486119d,,,73d06dde,,32c7478e,aee52b6f,,
60000388,0,0,0,1,11,1494,47,2,24,59,0,1,,11,5a9ed9b0,09e68b86,a3ac758b,f835e63a,25c83c98,,3665bfd8,1f89b562,a73ee510,cfa5dd13,d6ea7935,32d085be,74838342,1adce6ef,dbc5e126,af4c30d0,e5ba7672,5aed7436,db0b20dc,a458ea53,8760eba2,,32c7478e,3fdb382b,e8b83407,49d68486
60000389,0,0,0,17,4,7441,210,1,4,208,0,1,,4,8cf07265,09e68b86,2144afb5,29a1571c,25c83c98,13718bbd,50631f06,0b153874,a73ee510,e851ff7b,f25fe7e9,7caba68f,dd183b4c,07d13a8f,36721ddc,7cefafab,07c540c4,5aed7436,dbc91356,b1252a9d,56868062,,32c7478e,89fa735f,e8b83407,e0671437
60000390,0,,598,,0,7728,179,6,35,155,,2,0,12,5bfa8ab5,9a82ab91,02cf9876,c18be181,4cf72387,7e0ccccf,8fb5446a,0b153874,a73ee510,f007059b,59cd5ae7,8fe001f4,8b216f7b,07d13a8f,33d2c881,36103458,e5ba7672,004fdf10,,,e587c466,,423fab69,3b183c5c,,
60000391,0,1,210,3,3,53,4,1,3,4,1,1,,4,5a9ed9b0,bf58e3e3,ff92fbfe,2091baca,4cf72387,fe6b92e5,297f698b,a674580f,a73ee510,4b4670a5,d91d8560,863480c7,13615098,cf1fc48d,f81cb17b,13798f0b,07c540c4,427f76d8,,,d991438c,,3a171ecb,36125f5d,,
60000392,0,,32,10,10,6204,27,96,14,267,,3,,10,5a9ed9b0,38c81d1a,42e67176,17e68b31,25c83c98,fe6b92e5,3d63f4e6,062b5529,a73ee510,eab8822a,af6a4ffc,1d434483,2a1579a2,b28479f6,558590b3,268291ea,e5ba7672,a5ac4b1e,21ddcdc9,b1252a9d,3cf09b37,,bcdee96c,ce76fe7a,b9266ff0,6ddc02f9
60000393,0,0,1,3,1,4281,125,1,2,17,0,1,,1,05db9164,38a947a1,13b6fed0,c9fd810e,25c83c98,7e0ccccf,40c1e0b6,1f89b562,a73ee510,d681bff0,df5e2e45,dde73338,a2e2fc5b,1adce6ef,062f70fd,2c58c4c9,d4bb7bd8,07ae81f0,,,f3e08856,,be7c41b4,7986b75d,,
60000394,0,,1,33,23,7994,48,2,23,48,,2,,23,05db9164,09e68b86,f978ad46,14b771ba,25c83c98,,c8e48a82,0b153874,a73ee510,c6c8dd7c,ae4c531b,df59eb06,01c2bbc7,07d13a8f,36721ddc,038c2536,07c540c4,5aed7436,10a826e7,b1252a9d,91d457ba,,32c7478e,3fdb382b,e8b83407,49d68486
60000395,0,1,1,3,4,7,3,5,4,55,1,4,,3,05db9164,80e26c9b,a9d15bf1,6bb5a9c4,25c83c98,fbad5c96,a4a8fd5a,0b153874,a73ee510,4c1928d3,d13e1160,f3dbd9b0,45820f61,1adce6ef,8ba8b39a,4f02a842,e5ba7672,f54016b9,21ddcdc9,b1252a9d,780bdc55,ad3062eb,dbb486d7,2f647dfe,f0f449dd,dbc4b075
60000396,0,0,-1,1,2,10055,433,2,4,100,0,1,,2,5a9ed9b0,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,15ce37bc,0b153874,a73ee510,c244b9d2,ff78732c,8fe001f4,9b656adc,07d13a8f,422c8577,36103458,e5ba7672,52e44668,,,e587c466,,c7dc6720,3b183c5c,,
60000397,0,0,7,84,1,95732,,0,1,1,0,0,,1,05db9164,f0cf0024,80220d4b,a71558c7,25c83c98,fbad5c96,68fbb662,5b392875,7cc72ec2,66c281d9,922bbb91,a568d05d,ad61640d,1adce6ef,abc790fd,2ebfb27c,e5ba7672,cc693e93,21ddcdc9,b1252a9d,78c73862,ad3062eb,32c7478e,c82350bc,ea9a246c,d6877d8b
60000398,0,4,281,16,5,982,74,4,48,48,1,1,,43,05db9164,207b2d81,a73aa1d5,e9c1d858,25c83c98,13718bbd,0c41b6a1,1f89b562,a73ee510,474773a7,4ba74619,5541de9b,879fa878,b28479f6,c6438ddb,d5c34020,e5ba7672,fa0643ee,21ddcdc9,b1252a9d,0fdde7db,,423fab69,53951edc,001f3601,72b1f187
60000399,0,0,-1,,,11908,110,6,3,90,0,3,,,68fd1e64,8f5b4275,b009d929,c7043c4b,25c83c98,7e0ccccf,866e2a5e,0b153874,a73ee510,3b08e48b,a15790a3,3563ab62,a0abbb5b,1adce6ef,a6bf53df,b688c8cc,e5ba7672,65c9624a,21ddcdc9,5840adea,2754aaf1,,bcdee96c,3b183c5c,e8b83407,adb5d234
60000400,0,,0,,,30251,,0,4,140,,0,,,05db9164,efb7db0e,23aed453,101bc0d0,4cf72387,7e0ccccf,6a871e6a,51d76abe,a73ee510,4ed88d64,60b755e3,5c55d0e0,e86c4329,b28479f6,5ab7247d,ebbc78b6,1e88c74f,a863ac26,,,c3c1485b,ad3062eb,32c7478e,0c55705d,,
60000401,0,1,-1,,,499,6,1,6,6,1,1,,,5a9ed9b0,80e26c9b,5c7d8ff6,902872c9,25c83c98,7e0ccccf,33cca6fa,0b153874,a73ee510,fb999b75,f8ba74ae,79b87c55,2b9fb512,b28479f6,4c1df281,5627d7e0,d4bb7bd8,f54016b9,21ddcdc9,b1252a9d,4063500f,c9d4222a,3a171ecb,54baf4d1,e8b83407,98f9ccac
60000402,0,0,1,,,3159,52,5,1,116,0,5,,,68fd1e64,80e26c9b,0bd90340,598074ea,25c83c98,,136f2270,0b153874,a73ee510,51f5dca4,7bbe6c06,70585410,ea1f21b7,07d13a8f,db5c66df,3c5390fd,27c07bd6,ce25450e,21ddcdc9,b1252a9d,0c60a269,,c7dc6720,1793a828,e8b83407,8efc26f8
60000403,0,,1,,0,5106,278,0,27,211,,0,,22,05db9164,38d50e09,,,25c83c98,7e0ccccf,ade953a9,0b153874,a73ee510,b118f931,29e4ad33,,80467802,b28479f6,42b3012c,,e5ba7672,582152eb,21ddcdc9,5840adea,,ad3062eb,32c7478e,,001f3601,99f4f64c
60000404,0,0,109,4,4,3221,31,22,11,31,0,1,,4,05db9164,78ccd99e,13663944,e000671b,43b19349,7e0ccccf,34bc6d4e,0b153874,a73ee510,0ac771d9,547c304b,d2373fa5,cbbfff55,07d13a8f,162f3329,0aee3485,e5ba7672,e7e991cb,9437f62f,a458ea53,0eb602ab,,423fab69,4008e1ec,46fbac64,f2d286aa
60000405,0,,-1,,,32755,,0,20,110,,0,,,be589b51,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,861c1eb8,0b153874,a73ee510,3b08e48b,c95ee0f3,dfbb09fb,f175cfd0,8ceecbc8,7ac43a46,84898b2a,1e88c74f,bc48b783,,,0014c32a,c9d4222a,55dd3565,3b183c5c,,
60000406,0,,-1,,,96,6,1,1,6,,1,,,05db9164,26a88120,b00d1501,d16679b9,25c83c98,7e0ccccf,8b55891c,5b392875,a73ee510,0e9ead52,c4adf918,e0d76380,85dbe138,b28479f6,2ebbf26a,1203a270,1e88c74f,b486119d,,,73d06dde,ad3062eb,32c7478e,aee52b6f,,
60000407,0,,0,12,10,5961,,0,15,16,,0,,10,68fd1e64,0a519c5c,77f2f2e5,d16679b9,4cf72387,7e0ccccf,0452b338,0b153874,a73ee510,73218f57,2872a4bd,9f32b866,f8320f48,07d13a8f,b812f9f2,31ca40b6,07c540c4,2efa89c6,,,dfcfc3fa,,32c7478e,aee52b6f,,
60000408,0,3,7,45,3,0,1,3,2,3,1,1,,1,8cf07265,8ab240be,f7a4aced,d80567d3,25c83c98,fe6b92e5,675e81f6,0b153874,a73ee510,ee325ae9,6939835e,b4469b58,dc1d72e4,1adce6ef,28883800,ecee7d52,07c540c4,ca533012,21ddcdc9,5840adea,07488ebd,,32c7478e,e6a47ecf,445bbe3b,4e7af834
60000409,0,,0,6,5,10075,5,2,5,17,,1,,5,be589b51,3ed8016b,9a326f4c,5b930b19,25c83c98,7e0ccccf,b3b280b5,0b153874,a73ee510,3b08e48b,3e38ef40,f356044d,5e419718,07d13a8f,418dff5b,dd6311b4,e5ba7672,1a5c5376,21ddcdc9,5840adea,570cf94c,,423fab69,9b786035,9d93af03,aa5f0a15
60000410,0,1,12,12,14,156,14,1,14,14,1,1,,14,be589b51,287130e0,2211fcbc,550455bf,25c83c98,,7bcc368f,64523cfa,a73ee510,f26b2389,60d2afd7,c17a43e3,155ff7d9,b28479f6,9efd8b77,5df77255,d4bb7bd8,891589e7,e3b5ceb7,5840adea,e281374c,,3a171ecb,5a9a5de4,ea9a246c,b4a4615f
60000411,0,1,341,6,5,8,1,10,7,23,1,4,,1,05db9164,8f5b4275,b009d929,c7043c4b,25c83c98,fe6b92e5,124131fa,0b153874,a73ee510,03ed27e7,9ba53fcc,3563ab62,42156eb4,1adce6ef,a6bf53df,b688c8cc,07c540c4,65c9624a,21ddcdc9,5840adea,2754aaf1,c9d4222a,bcdee96c,3b183c5c,e8b83407,adb5d234
60000412,0,,4,1,4,74288,539,0,4,93,,0,,4,5a9ed9b0,c1384774,b00d1501,d16679b9,25c83c98,fbad5c96,f2487bdb,0b153874,7cc72ec2,78cab4c1,5874c9c9,e0d76380,740c210d,b28479f6,916e9a2c,1203a270,27c07bd6,8e8b535e,21ddcdc9,5840adea,73d06dde,,bcdee96c,aee52b6f,ea9a246c,6ab28812
60000413,0,0,9,3,9,5677,,0,26,19,0,0,,10,68fd1e64,08d6d899,7bf6b80a,b373ad8c,4cf72387,7e0ccccf,cb16805b,0b153874,a73ee510,3b08e48b,b2493cb6,82bfc352,5e9be0c3,07d13a8f,41f10449,7292beb4,e5ba7672,698d1c68,,,c9af3868,,c7dc6720,f96a556f,,
60000414,0,2,1,,2,848,135,2,41,43,1,1,,2,5a9ed9b0,5dac953d,d032c263,c18be181,25c83c98,7e0ccccf,38eb9cf4,5b392875,a73ee510,49d1ad89,7f8ffe57,dfbb09fb,46f42a63,07d13a8f,610165b2,84898b2a,07c540c4,28ebd359,,,0014c32a,,32c7478e,3b183c5c,,
60000415,0,0,0,5,2,9168,228,9,6,281,0,2,0,3,5bfa8ab5,e77e5e6e,3d958bb1,c380da9d,25c83c98,7e0ccccf,def688f3,0b153874,a73ee510,3757d3fa,8b92652b,7b53f2c7,c5bc951e,07d13a8f,2eb18840,fbe0feea,27c07bd6,449d6705,d9aa05dc,b1252a9d,cb8706e8,,c7dc6720,f0022f7f,001f3601,fc676eac
60000416,0,,10,,4,7780,,0,47,2,,0,,12,5a9ed9b0,d833535f,b00d1501,d16679b9,4cf72387,7e0ccccf,d5f2e4bd,0b153874,a73ee510,de668ebd,2dbe1596,e0d76380,54c30969,1adce6ef,2ee9f086,1203a270,d4bb7bd8,7b49e3d2,,,73d06dde,,32c7478e,aee52b6f,,
60000417,0,0,1,182,27,1442,74,3,49,114,0,2,,27,05db9164,287130e0,03c0a589,736424ad,43d2463b,fbad5c96,d12723dd,0b153874,a73ee510,b1442b2a,96a52b15,38b693b3,e40f343d,07d13a8f,10040656,f0af0769,07c540c4,891589e7,cc4c70c1,a458ea53,16d1ee1d,,423fab69,74f7ceeb,9d93af03,d14e41ff
60000418,0,,638,2,8,7236,161,17,24,328,,2,,21,68fd1e64,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,0c41b6a1,0b153874,a73ee510,5d61d71c,4ba74619,e0d76380,879fa878,1adce6ef,2ee9f086,1203a270,e5ba7672,7b49e3d2,,,73d06dde,,423fab69,aee52b6f,,
60000419,0,2,-1,,,1026,38,86,2,1249,1,9,2,,68fd1e64,89ddfee8,336c1f51,cb9cc651,43b19349,7e0ccccf,407438c8,d3334ebc,a73ee510,935a36f0,755e4a50,2b6d3a5b,5978055e,07d13a8f,4df3da6b,72f9bbda,8efede7f,5bb2ec8e,21ddcdc9,a458ea53,7d54a70c,ad3062eb,32c7478e,3fdb382b,f0f449dd,60759197
60000420,0,0,2,1,2,5999,1486,5,29,341,0,2,0,26,05db9164,0a519c5c,d032c263,c18be181,25c83c98,7e0ccccf,73afe74f,0b153874,a73ee510,fa7d0797,2d9eed4d,dfbb09fb,949ea585,07d13a8f,6dc710ed,84898b2a,3486227d,3412118d,,,0014c32a,,3a171ecb,3b183c5c,,
60000421,0,0,882,,,5791,12,58,5,129,0,10,,,5a9ed9b0,a05721f4,eef7fc7f,94182604,4cf72387,fbad5c96,b3b280b5,0b153874,a73ee510,3b08e48b,3e38ef40,10da7e70,5e419718,07d13a8f,9e17b0b2,d4a7e088,e5ba7672,4ac4fd60,,,9cdb4e88,ad3062eb,3a171ecb,821ddafd,,
60000422,0,,3,10,3,17975,656,2,3,134,,1,,3,b455c6d7,d833535f,77f2f2e5,d16679b9,4cf72387,7e0ccccf,cc5b6b2e,0b153874,a73ee510,056909b5,22b0963b,9f32b866,0e475ba9,cfef1c29,d3dd56d3,31ca40b6,07c540c4,7b49e3d2,,,dfcfc3fa,,32c7478e,aee52b6f,,
60000423,0,,2,4,9,6595,,0,13,89,,0,,9,87552397,c1384774,b00d1501,d16679b9,4cf72387,7e0ccccf,05254e29,0b153874,a73ee510,3b08e48b,26800aa4,e0d76380,434b8eb7,b28479f6,916e9a2c,1203a270,776ce399,8e8b535e,21ddcdc9,5840adea,73d06dde,,be7c41b4,aee52b6f,2bf691b1,52be0305
60000424,0,0,1,6,1,5025,159,4,34,147,0,2,,34,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,95b7a1e7,5b392875,a73ee510,5ba575e7,2d9eed4d,9f32b866,949ea585,07d13a8f,b812f9f2,31ca40b6,e5ba7672,2efa89c6,,,dfcfc3fa,ad3062eb,32c7478e,aee52b6f,,
60000425,0,,15,,,5963,2,1,0,2,,1,0,,287e684f,38a947a1,339328cd,19ae4fbd,25c83c98,,4642c514,0b153874,a73ee510,2e834f9a,c17b047a,b04ea5e4,2e7b87f1,b28479f6,4f5fbd7d,d9c51706,e5ba7672,3c4f2d82,,,db741c43,,32c7478e,1793a828,,
60000426,0,,11,5,8,11702,62,2,31,67,,2,,9,be589b51,38a947a1,4a6600e8,20e22e93,25c83c98,7e0ccccf,b54c1364,0b153874,a73ee510,3b08e48b,12cf60ea,33444338,cc241569,1adce6ef,e83e8005,c3ebb7c0,07c540c4,20e28e86,,,372983b6,,423fab69,f80ced1c,,
60000427,0,0,1,,,11721,63,8,2,44,0,1,,,05db9164,80e26c9b,21ce643a,d6b6e0bf,25c83c98,,3559f3ca,1f89b562,a73ee510,3b08e48b,cdeb6d98,067c194b,2c6b3cbd,f862f261,c1563774,6de617d3,e5ba7672,f54016b9,21ddcdc9,b1252a9d,df66957b,,32c7478e,b34f3128,e8b83407,6102ce2c
60000428,0,,4,2,1,6484,,0,2,36,,0,,1,68fd1e64,89ddfee8,8dad191a,1fd90dc9,43b19349,3bf701e7,2c7bd1f3,5b392875,a73ee510,9b2a83c5,e51bf5bd,b6bbc082,84620f02,051219e6,d5223973,feb1572a,1e88c74f,5bb2ec8e,c48b5b0f,a458ea53,46f2bf44,,32c7478e,25ede159,f0f449dd,efa63dcd
60000429,0,0,425,,,18678,607,1,9,355,0,1,,,05db9164,c6000c21,d032c263,c18be181,25c83c98,7e0ccccf,162c77bf,0b153874,a73ee510,59f73f7f,fdd3a1fa,dfbb09fb,3f9a68d9,07d13a8f,eb8600ba,84898b2a,e5ba7672,7f98f2d9,,,0014c32a,,3a171ecb,3b183c5c,,
60000430,0,,4,14,8,12929,76,16,8,214,,3,,8,05db9164,8f5b4275,b009d929,c7043c4b,25c83c98,,8c1351a3,0b153874,a73ee510,3b08e48b,a10c0fc9,3563ab62,30cbe961,1adce6ef,a6bf53df,b688c8cc,27c07bd6,65c9624a,21ddcdc9,5840adea,2754aaf1,,423fab69,3b183c5c,e8b83407,adb5d234
60000431,0,,35,,3,7591,,0,17,86,,0,,4,68fd1e64,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,f00bddf8,0b153874,a73ee510,ab9e9acf,55795b33,9f32b866,39795005,b28479f6,a733d362,31ca40b6,1e88c74f,281769c2,,,dfcfc3fa,,32c7478e,aee52b6f,,
